num__TransactionAmount,num__TransactionType,num__Location,num__Channel,num__CustomerAge,num__CustomerOccupation,num__TransactionDuration,num__LoginAttempts,num__AccountBalance,num__AgeGroup,num__TransactionSize,Target
-0.2112157559622026,0.0,-0.0279455770187498,-1.2075111500964504,-0.645890274491992,-0.4608117989165933,-0.6878601508205432,0.0,0.48621749128020386,0.9994784875786121,0.7753226837059887,3
-0.9368542434515319,0.0,0.9358625995019739,1.210033366597957,0.7569781327152915,-1.3226422560123097,-0.8005308897418356,0.0,0.6574577102860131,-1.0005217845385062,0.7753226837059887,2
-1.0472369660906575,0.0,0.453958511241612,1.210033366597957,0.5325191875621261,0.4010186581791231,-0.6033570966295738,0.0,0.40705551523402833,-1.0005217845385062,0.7753226837059887,1
-1.129101838360566,0.0,1.2571319916755483,1.210033366597957,1.9915023310577014,0.4010186581791231,-0.8568662592024819,0.0,0.13434761406641008,-1.0005217845385062,0.7753226837059887,2
-0.7103376322434664,0.0,1.578401383849123,1.210033366597957,0.7569781327152915,-1.3226422560123097,-1.2512138454270054,0.0,-1.210353847038112,-1.0005217845385062,0.7753226837059887,2
-1.0466420178910216,0.0,1.4177666877623358,1.210033366597957,-1.4314965825280705,1.2628491152748393,0.34026034183625065,0.0,-1.0128926543918169,0.9994784875786121,0.7753226837059887,2
-0.2604774668920604,0.0,-0.0279455770187498,0.0012611082507534464,-0.1408576478973698,-0.4608117989165933,-1.2652976877921671,0.0,-0.19319203959281558,0.9994784875786121,0.7753226837059887,3
-0.1003570747633683,0.0,0.5342758592850056,-1.2075111500964504,1.0936665504450396,0.4010186581791231,-0.9695369981237744,0.0,0.6614964553674969,-1.0005217845385062,0.7753226837059887,1
1.1706902589389023,0.0,-1.3933404937564418,-1.2075111500964504,-1.2631523736631962,1.2628491152748393,0.7768594551562589,0.0,-1.1753376699367393,0.9994784875786121,-1.357092789270167,0
0.24649772562439787,0.0,1.337449339718942,1.210033366597957,0.7008633964270001,0.4010186581791231,0.1008350216285041,0.0,-0.45639731379801324,-1.0005217845385062,-1.357092789270167,2
0.5406797787377271,0.0,-0.10826292506214344,0.0012611082507534464,-0.9264639559334484,1.2628491152748393,1.0162847753640054,0.0,-0.8025666438139936,0.9994784875786121,-1.357092789270167,3
1.8490898593771365,0.0,-0.9917537535394735,-1.2075111500964504,1.149781286733331,-1.3226422560123097,-0.08225492911859607,0.0,2.4285348917858647,-1.0005217845385062,-1.357092789270167,0
-0.20594054859209712,0.0,-1.2327057976696545,1.210033366597957,-1.2070376373749052,1.2628491152748393,-0.011835717292788402,0.0,-1.2309565918518717,0.9994784875786121,0.7753226837059887,0
0.557298665114225,0.0,0.5342758592850056,0.0012611082507534464,0.2519455061206694,-0.4608117989165933,0.5937695044091588,0.0,0.8243453454205675,-1.0005217845385062,-1.357092789270167,1
